image,label
./data/Fundus-doFE/Domain3/test/image/g0001.jpg,./data/Fundus-doFE/Domain3/test/mask/g0001.jpg
./data/Fundus-doFE/Domain3/test/image/g0002.jpg,./data/Fundus-doFE/Domain3/test/mask/g0002.jpg
./data/Fundus-doFE/Domain3/test/image/g0004.jpg,./data/Fundus-doFE/Domain3/test/mask/g0004.jpg
./data/Fundus-doFE/Domain3/test/image/g0008.jpg,./data/Fundus-doFE/Domain3/test/mask/g0008.jpg
./data/Fundus-doFE/Domain3/test/image/g0015.jpg,./data/Fundus-doFE/Domain3/test/mask/g0015.jpg
./data/Fundus-doFE/Domain3/test/image/g0031.jpg,./data/Fundus-doFE/Domain3/test/mask/g0031.jpg
./data/Fundus-doFE/Domain3/test/image/g0033.jpg,./data/Fundus-doFE/Domain3/test/mask/g0033.jpg
./data/Fundus-doFE/Domain3/test/image/n0004.jpg,./data/Fundus-doFE/Domain3/test/mask/n0004.jpg
./data/Fundus-doFE/Domain3/test/image/n0012.jpg,./data/Fundus-doFE/Domain3/test/mask/n0012.jpg
./data/Fundus-doFE/Domain3/test/image/n0015.jpg,./data/Fundus-doFE/Domain3/test/mask/n0015.jpg
./data/Fundus-doFE/Domain3/test/image/n0024.jpg,./data/Fundus-doFE/Domain3/test/mask/n0024.jpg
./data/Fundus-doFE/Domain3/test/image/n0028.jpg,./data/Fundus-doFE/Domain3/test/mask/n0028.jpg
./data/Fundus-doFE/Domain3/test/image/n0031.jpg,./data/Fundus-doFE/Domain3/test/mask/n0031.jpg
./data/Fundus-doFE/Domain3/test/image/n0032.jpg,./data/Fundus-doFE/Domain3/test/mask/n0032.jpg
./data/Fundus-doFE/Domain3/test/image/n0045.jpg,./data/Fundus-doFE/Domain3/test/mask/n0045.jpg
./data/Fundus-doFE/Domain3/test/image/n0050.jpg,./data/Fundus-doFE/Domain3/test/mask/n0050.jpg
./data/Fundus-doFE/Domain3/test/image/n0054.jpg,./data/Fundus-doFE/Domain3/test/mask/n0054.jpg
./data/Fundus-doFE/Domain3/test/image/n0055.jpg,./data/Fundus-doFE/Domain3/test/mask/n0055.jpg
./data/Fundus-doFE/Domain3/test/image/n0056.jpg,./data/Fundus-doFE/Domain3/test/mask/n0056.jpg
./data/Fundus-doFE/Domain3/test/image/n0064.jpg,./data/Fundus-doFE/Domain3/test/mask/n0064.jpg
./data/Fundus-doFE/Domain3/test/image/n0069.jpg,./data/Fundus-doFE/Domain3/test/mask/n0069.jpg
./data/Fundus-doFE/Domain3/test/image/n0072.jpg,./data/Fundus-doFE/Domain3/test/mask/n0072.jpg
./data/Fundus-doFE/Domain3/test/image/n0077.jpg,./data/Fundus-doFE/Domain3/test/mask/n0077.jpg
./data/Fundus-doFE/Domain3/test/image/n0087.jpg,./data/Fundus-doFE/Domain3/test/mask/n0087.jpg
./data/Fundus-doFE/Domain3/test/image/n0097.jpg,./data/Fundus-doFE/Domain3/test/mask/n0097.jpg
./data/Fundus-doFE/Domain3/test/image/n0098.jpg,./data/Fundus-doFE/Domain3/test/mask/n0098.jpg
./data/Fundus-doFE/Domain3/test/image/n0101.jpg,./data/Fundus-doFE/Domain3/test/mask/n0101.jpg
./data/Fundus-doFE/Domain3/test/image/n0107.jpg,./data/Fundus-doFE/Domain3/test/mask/n0107.jpg
./data/Fundus-doFE/Domain3/test/image/n0128.jpg,./data/Fundus-doFE/Domain3/test/mask/n0128.jpg
./data/Fundus-doFE/Domain3/test/image/n0133.jpg,./data/Fundus-doFE/Domain3/test/mask/n0133.jpg
./data/Fundus-doFE/Domain3/test/image/n0136.jpg,./data/Fundus-doFE/Domain3/test/mask/n0136.jpg
./data/Fundus-doFE/Domain3/test/image/n0137.jpg,./data/Fundus-doFE/Domain3/test/mask/n0137.jpg
./data/Fundus-doFE/Domain3/test/image/n0138.jpg,./data/Fundus-doFE/Domain3/test/mask/n0138.jpg
./data/Fundus-doFE/Domain3/test/image/n0139.jpg,./data/Fundus-doFE/Domain3/test/mask/n0139.jpg
./data/Fundus-doFE/Domain3/test/image/n0140.jpg,./data/Fundus-doFE/Domain3/test/mask/n0140.jpg
./data/Fundus-doFE/Domain3/test/image/n0144.jpg,./data/Fundus-doFE/Domain3/test/mask/n0144.jpg
./data/Fundus-doFE/Domain3/test/image/n0147.jpg,./data/Fundus-doFE/Domain3/test/mask/n0147.jpg
./data/Fundus-doFE/Domain3/test/image/n0154.jpg,./data/Fundus-doFE/Domain3/test/mask/n0154.jpg
./data/Fundus-doFE/Domain3/test/image/n0159.jpg,./data/Fundus-doFE/Domain3/test/mask/n0159.jpg
./data/Fundus-doFE/Domain3/test/image/n0170.jpg,./data/Fundus-doFE/Domain3/test/mask/n0170.jpg
./data/Fundus-doFE/Domain3/test/image/n0176.jpg,./data/Fundus-doFE/Domain3/test/mask/n0176.jpg
./data/Fundus-doFE/Domain3/test/image/n0177.jpg,./data/Fundus-doFE/Domain3/test/mask/n0177.jpg
./data/Fundus-doFE/Domain3/test/image/n0184.jpg,./data/Fundus-doFE/Domain3/test/mask/n0184.jpg
./data/Fundus-doFE/Domain3/test/image/n0197.jpg,./data/Fundus-doFE/Domain3/test/mask/n0197.jpg
./data/Fundus-doFE/Domain3/test/image/n0199.jpg,./data/Fundus-doFE/Domain3/test/mask/n0199.jpg
./data/Fundus-doFE/Domain3/test/image/n0200.jpg,./data/Fundus-doFE/Domain3/test/mask/n0200.jpg
./data/Fundus-doFE/Domain3/test/image/n0207.jpg,./data/Fundus-doFE/Domain3/test/mask/n0207.jpg
./data/Fundus-doFE/Domain3/test/image/n0211.jpg,./data/Fundus-doFE/Domain3/test/mask/n0211.jpg
./data/Fundus-doFE/Domain3/test/image/n0222.jpg,./data/Fundus-doFE/Domain3/test/mask/n0222.jpg
./data/Fundus-doFE/Domain3/test/image/n0228.jpg,./data/Fundus-doFE/Domain3/test/mask/n0228.jpg
./data/Fundus-doFE/Domain3/test/image/n0241.jpg,./data/Fundus-doFE/Domain3/test/mask/n0241.jpg
./data/Fundus-doFE/Domain3/test/image/n0243.jpg,./data/Fundus-doFE/Domain3/test/mask/n0243.jpg
./data/Fundus-doFE/Domain3/test/image/n0250.jpg,./data/Fundus-doFE/Domain3/test/mask/n0250.jpg
./data/Fundus-doFE/Domain3/test/image/n0254.jpg,./data/Fundus-doFE/Domain3/test/mask/n0254.jpg
./data/Fundus-doFE/Domain3/test/image/n0266.jpg,./data/Fundus-doFE/Domain3/test/mask/n0266.jpg
./data/Fundus-doFE/Domain3/test/image/n0268.jpg,./data/Fundus-doFE/Domain3/test/mask/n0268.jpg
./data/Fundus-doFE/Domain3/test/image/n0275.jpg,./data/Fundus-doFE/Domain3/test/mask/n0275.jpg
./data/Fundus-doFE/Domain3/test/image/n0277.jpg,./data/Fundus-doFE/Domain3/test/mask/n0277.jpg
./data/Fundus-doFE/Domain3/test/image/n0278.jpg,./data/Fundus-doFE/Domain3/test/mask/n0278.jpg
./data/Fundus-doFE/Domain3/test/image/n0284.jpg,./data/Fundus-doFE/Domain3/test/mask/n0284.jpg
./data/Fundus-doFE/Domain3/test/image/n0288.jpg,./data/Fundus-doFE/Domain3/test/mask/n0288.jpg
./data/Fundus-doFE/Domain3/test/image/n0291.jpg,./data/Fundus-doFE/Domain3/test/mask/n0291.jpg
./data/Fundus-doFE/Domain3/test/image/n0293.jpg,./data/Fundus-doFE/Domain3/test/mask/n0293.jpg
./data/Fundus-doFE/Domain3/test/image/n0294.jpg,./data/Fundus-doFE/Domain3/test/mask/n0294.jpg
./data/Fundus-doFE/Domain3/test/image/n0300.jpg,./data/Fundus-doFE/Domain3/test/mask/n0300.jpg
