image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.7698360670830422,0.7907320685463839,1.2499984375019533e-06,0.5201897952092879
A1D0Q7_0_z2.nii.gz,0.8868286448630798,0.7174849273955967,0.30243903573269865,0.6355842026637917
A1D0Q7_0_z3.nii.gz,0.9581535807632581,0.8866237484144782,0.7001067251861968,0.8482946847879776
A1D0Q7_0_z4.nii.gz,0.9445955133504494,0.845263158166205,0.8025236597212962,0.8641274437459835
A1D0Q7_0_z5.nii.gz,0.9622791660635378,0.8941537414451104,0.9049049050635554,0.9204459375240678
A1D0Q7_0_z6.nii.gz,0.8148282100997681,0.6333508686071352,0.865706806458499,0.7712952950551341
A1D0Q7_0_z7.nii.gz,0.9144994052107778,0.8429823303505497,0.8884078364667087,0.881963190676012
A1D0Q7_0_z8.nii.gz,0.854001617050927,0.7409336811441922,1.2820512656147276e-08,0.5316451036718773
A1D0Q7_9_z2.nii.gz,0.8527918791066506,0.8053055426275396,2.70270197224271e-07,0.5526992306681292
A1D0Q7_9_z3.nii.gz,0.8599490728994214,0.8859138534284887,1.326259929359948e-08,0.5819543131968364
A1D0Q7_9_z4.nii.gz,0.46432681396914033,0.24234972781099764,1.0204081528529781e-08,0.2355588506614065
A1D0Q7_9_z5.nii.gz,0.6794520555928966,0.4526880499341536,4.796163046541184e-09,0.3773800367744044
A1D0Q7_9_z6.nii.gz,0.7785692171614456,0.32457786206837597,2.7972027893784536e-09,0.36771569400900805
A1D0Q7_9_z7.nii.gz,0.6250809418841335,0.3029098661420726,4.34782606805293e-09,0.30933027079134406
A1O8Z3_10_z1.nii.gz,0.744027306666356,0.6660722261878188,6.060605693296625e-08,0.4700331978200772
A1O8Z3_10_z2.nii.gz,0.8512467762199192,0.733200597976106,2.5188916242092794e-08,0.5281491331283138
A1O8Z3_10_z3.nii.gz,0.8932096922129533,0.7707979630376944,7.867820551787408e-09,0.5546692210394895
A1O8Z3_10_z4.nii.gz,0.8894213050323971,0.8228404102442811,0.0016870560873595269,0.5713162571213458
A1O8Z3_10_z5.nii.gz,0.8862398824337897,0.8052241215652626,0.0052178476253121634,0.5655606172081215
A1O8Z3_10_z6.nii.gz,0.9290749533461733,0.8117335104213896,0.006616432628898305,0.582474965465487
A1O8Z3_10_z7.nii.gz,0.8953134511635522,0.5175500930544976,0.016856719522629782,0.4765734212468932
A1O8Z3_10_z8.nii.gz,0.7811591989888986,0.22061281554146847,2.8571420408165597e-07,0.3339241000815237
A1O8Z3_23_z1.nii.gz,0.33381089302427724,0.17190279091936697,1.2345677488187964e-07,0.16857126913347306
A1O8Z3_23_z2.nii.gz,0.9243365332458031,0.5288110885163709,3.5087718067097615e-08,0.4843825522832974
A1O8Z3_23_z3.nii.gz,0.8120757416718904,0.5229936890825211,8.510638225441377e-09,0.4450231464216832
A1O8Z3_23_z4.nii.gz,0.7824570818368333,0.5350662100660466,5.86510260489676e-09,0.4391744325893275
A1O8Z3_23_z5.nii.gz,0.7736864774185115,0.5418693993806162,0.016851784692256667,0.4441358871637948
A1O8Z3_23_z6.nii.gz,0.8375923972147915,0.6835576677657491,0.13367370820683752,0.5516079243957926
A1O8Z3_23_z7.nii.gz,0.8093617023304662,0.5471253545072448,0.06770833506750681,0.47473179730173926
A1O8Z3_23_z8.nii.gz,0.7140900198492269,0.4465570415042213,0.03381642678775634,0.3981544960470682
A1O8Z3_23_z9.nii.gz,0.8341197824148581,0.20202020626251882,0.637519873134146,0.557886620603841
A2H5K9_29_z1.nii.gz,1.2547051285482419e-08,0.1620057940018728,4.434589780777872e-09,0.05400193699450462
A2H5K9_29_z2.nii.gz,0.6133333353162393,0.8315290939393468,0.2290689937771668,0.5579771410109177
A2H5K9_29_z3.nii.gz,0.8906426158662835,0.8307228920761359,0.2853556515257085,0.6689070531560426
A2H5K9_29_z4.nii.gz,0.9514526711312977,0.856417489826749,0.4116143180942033,0.7398281596840833
A2H5K9_29_z5.nii.gz,0.9515548282298611,0.7881269196823774,0.6453374955841624,0.7950064144988002
A2H5K9_29_z6.nii.gz,0.8526391903794083,0.8011157606663438,0.6154698585821478,0.7564082698759665
A2H5K9_29_z7.nii.gz,0.8295487211417811,0.6874672268288746,0.7336283188787297,0.7502147556164619
A2H5K9_29_z8.nii.gz,0.874718468644822,0.5292376035187357,0.5301791624105425,0.6447117448580334
A2H5K9_29_z9.nii.gz,0.8522232736949418,0.15933716278306462,8.02568211857398e-09,0.33718681483456286
A2H5K9_8_z1.nii.gz,6.6577895695220405e-09,0.0020318354147245664,1.1904760487528514e-07,0.0006773203733730038
A2H5K9_8_z2.nii.gz,5.66572234750299e-09,0.07608946489257674,1.9960079441914585e-08,0.025363163506126177
A2H5K9_8_z3.nii.gz,0.2988668604896115,0.11451495420402087,6.49772575375097e-09,0.13779394039711937
A2H5K9_8_z4.nii.gz,0.6422790558683099,0.2762801096246928,0.2283849943608972,0.38231471995129995
A2H5K9_8_z5.nii.gz,0.5032614161985414,0.3414945175446385,0.8173230637736912,0.5540263325056237
A2H5K9_8_z6.nii.gz,0.6684730639648182,0.5150981726268137,0.7410302949308526,0.6415338438408281
A2H5K9_8_z7.nii.gz,0.4867903322239569,0.2953571441154337,4.591368206651202e-09,0.2607158269769196
A3B7E5_12_z1.nii.gz,6.798096486756652e-09,6.518904781493451e-09,6.492241766868636e-10,4.655408481645656e-09
A3B7E5_12_z2.nii.gz,2.1542438557642315e-09,0.0366538603705177,2.2406453008275932e-09,0.012217954921802285
A3B7E5_12_z3.nii.gz,0.4455958557927527,0.3038635584687373,1.9271535904275324e-09,0.2498198053962145
A3B7E5_12_z4.nii.gz,0.7504621077854389,0.47071544517802233,4.308487702246929e-09,0.4070591857573163
A3B7E5_12_z5.nii.gz,0.6030075197919611,0.41519529264277644,0.03767852009213455,0.35196044417562405
A3B7E5_12_z6.nii.gz,0.31956299310494024,0.3526432435813762,1.0,0.5574020788954388
A3B7E5_29_z0.nii.gz,1.0,6.493506071850255e-08,1.0,0.666666688311687
A3B7E5_29_z1.nii.gz,9.149130748864312e-09,0.14259598589948824,1.808318231314318e-08,0.0475320043772671
A3B7E5_29_z2.nii.gz,0.8060978876541913,0.7140915282551358,0.17385534722060153,0.5646815877099762
A3B7E5_29_z3.nii.gz,0.9165407856560785,0.7733516491299738,0.1590038354453839,0.6162987567438122
A3B7E5_29_z4.nii.gz,0.862681744971435,0.557993732139523,0.02993093234869174,0.48353546981988327
A3B7E5_29_z5.nii.gz,0.8157266216870721,0.6659905352738656,0.06517909845807664,0.5156320851396715
