image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,0.07878975049163955,0.3314275667768251,0.020508996447977535,0.14357543790548075
A1K2P5_11_z11.nii.gz,0.027864012245124546,0.13591054941847053,4.81533201482384e-10,0.05459152071504276
A1K2P5_11_z4.nii.gz,0.5317136318513257,0.4452122415532919,0.23098118305410578,0.4026356854862411
A1K2P5_11_z5.nii.gz,0.4347826092097666,0.5564845786357445,0.31289360314454967,0.4347202636633536
A1K2P5_11_z6.nii.gz,0.4639334913489824,0.5841168237806393,0.28785488987071967,0.4453017350001138
A1K2P5_11_z7.nii.gz,0.37992059795443067,0.5243169932916906,0.23448275894658033,0.3795734500642339
A1K2P5_11_z8.nii.gz,0.3657796659740143,0.4661104345494418,0.14328221600215968,0.3250574388418719
A1K2P5_11_z9.nii.gz,0.18074686319195987,0.4328987359740234,0.0645479997264334,0.2260645329641389
A1K2P5_33_z10.nii.gz,0.2315789478936576,0.18598334010686046,0.0913739819660725,0.16964542332219687
A1K2P5_33_z11.nii.gz,0.11559225221054918,0.08923884589137233,6.611570243562599e-10,0.06827703292102617
A1K2P5_33_z3.nii.gz,0.5107336959845559,0.43938408215204505,0.49627019381434706,0.4821293239836493
A1K2P5_33_z4.nii.gz,0.5583902716991223,0.4970276261836722,0.4212573985260306,0.4922250988029417
A1K2P5_33_z5.nii.gz,0.5252669041745048,0.49619748223887616,0.38180235116160105,0.4677555791916607
A1K2P5_33_z6.nii.gz,0.4862789855857867,0.5517925470429467,0.33188450826250415,0.45665201363041247
A1K2P5_33_z7.nii.gz,0.441349427710023,0.3945513210723488,0.2466588753256472,0.3608532080360063
A1K2P5_33_z8.nii.gz,0.4073966053739739,0.43927433951076816,0.18141877454917554,0.3426965731446392
A1K2P5_33_z9.nii.gz,0.36032279800919786,0.4112352585176362,0.13225649133706083,0.30127151595463164
A3P9V7_13_z2.nii.gz,0.4295537901669057,0.2428337436088926,0.18181818217237308,0.2847352386493905
A3P9V7_13_z3.nii.gz,0.5230390436835746,0.4960888220236447,0.26807059972033376,0.42906615514251767
A3P9V7_13_z4.nii.gz,0.39742448154159565,0.4795615441276079,0.19921022104566308,0.35873208223828884
A3P9V7_13_z5.nii.gz,0.450243763072131,0.5042756756377312,0.1409916241917738,0.36517035430054534
A3P9V7_13_z6.nii.gz,0.3703043146022692,0.5046685346584168,0.040013878015491354,0.30499557575872577
A3P9V7_13_z7.nii.gz,0.24605757290856375,0.37434555048269214,0.014029559976731353,0.21147756112266244
A3P9V7_13_z8.nii.gz,0.04480967590913274,0.1621925521262227,4.747887187946118e-10,0.06900074283671472
A3P9V7_27_z1.nii.gz,0.3571611584952849,0.2510987968172188,7.101264019953655e-10,0.20275331867421
A3P9V7_27_z2.nii.gz,0.5583204877352121,0.43413912241328156,0.3502280534258043,0.44756255452476595
A3P9V7_27_z3.nii.gz,0.6568857909889878,0.4771637881186906,0.4166666669774794,0.5169054153617193
A3P9V7_27_z4.nii.gz,0.7818379162610004,0.5131940051581233,0.302917772253094,0.5326498978907392
A3P9V7_27_z5.nii.gz,0.5964086884682751,0.44324085393695056,0.17454113730047935,0.40473022656856833
A3P9V7_27_z6.nii.gz,0.5799062991671817,0.4882774119215536,0.08558558592320722,0.38458976567064757
A3P9V7_27_z7.nii.gz,0.3947955395959149,0.30484094116658284,0.03798168550243326,0.24587272208831035
A3P9V7_27_z8.nii.gz,0.11463250243203599,0.07612393208042298,3.488940058792499e-10,0.06358547828711765
A4B9O6_0_z2.nii.gz,0.18208778254044308,0.2553535363564262,0.015589887986099055,0.1510104022943228
A4B9O6_0_z3.nii.gz,0.36483610114427834,0.3718910391210804,0.05834646613431738,0.26502453546655874
A4B9O6_0_z4.nii.gz,0.43668682477855336,0.5060812822514369,0.13529876321167905,0.35935562341388977
A4B9O6_0_z5.nii.gz,0.42833333376641414,0.5689359273899658,0.23593596313570522,0.4110684080973617
A4B9O6_0_z6.nii.gz,0.503933096378295,0.5120169406966469,0.4485227128409978,0.4881575833053133
A4B9O6_0_z7.nii.gz,0.47673598918158616,0.4621055475482284,0.5298062596064292,0.4895492654454146
A4B9O6_0_z8.nii.gz,0.45300720434494285,0.38569181138884506,0.27291177137742373,0.37053692903707053
A4B9O6_0_z9.nii.gz,0.43343320317013656,0.2831959715164882,6.656460090090888e-10,0.23887639178409023
A4B9O6_11_z2.nii.gz,0.028402665541783757,0.2708097942169307,4.3710114501394306e-10,0.09973748673193854
A4B9O6_11_z3.nii.gz,0.18260546927798407,0.38653808365819914,0.02670643291984463,0.1986166619520093
A4B9O6_11_z4.nii.gz,0.25615449994041334,0.5238584372734537,0.07906006402435488,0.2863576670794073
A4B9O6_11_z5.nii.gz,0.3617511526864909,0.5654535141724458,0.12565481383325072,0.35095316023072914
A4B9O6_11_z6.nii.gz,0.41894817341277457,0.5211026749291314,0.1894432396278224,0.3764980293232428
A4B9O6_11_z7.nii.gz,0.4105189205956851,0.587609835643794,0.16649887201301897,0.38820920941749937
A4B9O6_11_z8.nii.gz,0.4069560458667972,0.4019712055251993,3.8483740604778245e-10,0.2696424172589446
A4K8R4_11_z1.nii.gz,0.3026576489016481,0.35438758359553163,4.4839027869769966e-10,0.21901507764852335
A4K8R4_11_z2.nii.gz,0.3423277705004575,0.5251511354794671,4.389622929463315e-10,0.2891596354729623
A4K8R4_11_z3.nii.gz,0.5406862241726068,0.6840686278381511,0.30581589443259216,0.51019024881445
A4K8R4_11_z4.nii.gz,0.4414558656831509,0.4651208688059981,0.19355214515142494,0.36670962654685796
A4K8R4_11_z5.nii.gz,0.43992813896257793,0.38605375984996715,0.16402409071901913,0.3300019965105214
A4K8R4_11_z6.nii.gz,0.6388422822579255,0.3355217218389137,0.16111850896540963,0.3784941710207496
A4K8R4_11_z7.nii.gz,0.43935475995646506,0.43130603412732493,0.1177691727742548,0.3294766556193483
A4K8R4_11_z8.nii.gz,0.2812939528539204,0.27838827933230215,0.11330172242909822,0.22432798487177355
A4K8R4_11_z9.nii.gz,0.07643746958464857,0.058098860748138616,6.4808813956702e-10,0.04484544366029178
A4K8R4_24_z1.nii.gz,0.3320290669843285,0.35087326539311103,3.8302436020261057e-10,0.22763411092015462
A4K8R4_24_z11.nii.gz,2.4090580524956446e-09,2.6867275586063204e-09,1.4146272437195825e-09,2.1701376182738493e-09
A4K8R4_24_z2.nii.gz,0.5054494800414246,0.4784403675705959,0.3524170453460187,0.4454356309860131
A4K8R4_24_z3.nii.gz,0.643828715724102,0.4856873235968467,0.30695470402593594,0.4788235811156282
A4K8R4_24_z4.nii.gz,0.5962872683327515,0.5772835192086924,0.2537153365240645,0.4757620413551695
A4K8R4_24_z5.nii.gz,0.690920868303011,0.5222499639855339,0.23058930568819785,0.48125337932558093
A4K8R4_24_z6.nii.gz,0.5614599096430977,0.366997862700292,0.2416858088276811,0.39004786039035694
A4K8R4_24_z7.nii.gz,0.43557483779993506,0.3425888674143678,0.15898437541065216,0.31238269354165166
A4K8R4_24_z8.nii.gz,0.31943766541107327,0.31074585313886516,0.15078564282053797,0.2603230537901588
A4K8R4_24_z9.nii.gz,0.20456860293238965,0.1607015047231541,0.058138293194252115,0.14113613361659863
A4R4T0_21_z1.nii.gz,0.060922826410026276,0.28135828384837736,3.6922168056076593e-10,0.11409370354254177
A4R4T0_21_z2.nii.gz,0.289066556651369,0.18111818014543324,3.528083543773609e-10,0.15672824571653685
A4R4T0_21_z3.nii.gz,0.5308826677378898,0.25354655757860906,0.05494573672714861,0.27979165401454914
A4R4T0_21_z4.nii.gz,0.5113214695105479,0.3402529237171881,0.2042475951336912,0.3519406627871424
A4R4T0_21_z5.nii.gz,0.7970947873521239,0.46167955003055217,0.3062699093674657,0.5216814155833805
A4R4T0_21_z6.nii.gz,0.6309867498475189,0.572391480759785,0.35398106926712797,0.5191197666248105
A4R4T0_21_z7.nii.gz,0.6367062919420801,0.5450477333755255,0.27999621819786435,0.4872500811718233
A4R4T0_8_z2.nii.gz,0.1143016460631424,0.2670533012053945,4.466080119482793e-10,0.12711831590504832
A4R4T0_8_z3.nii.gz,0.28851994402862935,0.31164190397626307,0.04394260596610851,0.21470148465700034
A4R4T0_8_z4.nii.gz,0.6191209790492787,0.5003345765220012,0.21915885954056755,0.4462048050372825
A4R4T0_8_z5.nii.gz,0.6988636367058367,0.6360161628961274,0.2808780932953345,0.5385859642990996
A4R4T0_8_z6.nii.gz,0.5048341517887593,0.6019895787759454,0.24865876957885039,0.4518275000478517
A4R4T0_8_z7.nii.gz,0.43848640461527133,0.3001359631200952,4.3250724430928286e-10,0.24620745605595792
A5P5W0_10_z10.nii.gz,1.389854063391447e-09,7.11743767176201e-09,5.358195356931793e-10,3.0143704236155453e-09
A5P5W0_10_z4.nii.gz,0.3112759649026143,0.42385234318613124,0.18207758186855957,0.30573529665243504
A5P5W0_10_z5.nii.gz,0.3228784031997001,0.5261044180513218,0.1368172891407398,0.3286000367972539
A5P5W0_10_z6.nii.gz,0.20479920079586805,0.49645517410351325,0.046682534115544475,0.24931230300497528
A5P5W0_10_z7.nii.gz,0.20955472237594613,0.5676190481337868,0.016344340858505217,0.26450603712274606
A5P5W0_10_z8.nii.gz,0.06879606988557849,0.4446043173458931,0.007495669127215759,0.17363201878622914
A5P5W0_10_z9.nii.gz,0.003807783867330909,0.11739224795886453,4.3204009313400156e-10,0.04040001075274518
A5P5W0_33_z10.nii.gz,6.588049274268365e-10,0.004646842461322393,4.947066387183602e-10,0.0015489478716113195
A5P5W0_33_z2.nii.gz,0.35046944793714835,0.39571906435355314,3.6165057308536744e-10,0.2487295042174507
A5P5W0_33_z3.nii.gz,0.47775140946473493,0.5712858931694308,0.3292021123022873,0.45941313831215097
A5P5W0_33_z4.nii.gz,0.4904820059690525,0.5751520421642571,0.25195215183088876,0.43919539998806606
A5P5W0_33_z5.nii.gz,0.6108398440666993,0.5292933578458593,0.19259501196367104,0.44424273795874325
A5P5W0_33_z6.nii.gz,0.5182401470960218,0.3791235852054117,0.10071679377533764,0.33269350869225706
A5P5W0_33_z7.nii.gz,0.4652517691788891,0.3686914485211674,0.077915926947734,0.30395304821593017
A5P5W0_33_z8.nii.gz,0.3667143545938074,0.3317624894782988,0.05245821680596226,0.2503116869593562
A5P5W0_33_z9.nii.gz,0.14856008028941403,0.19654231301969446,4.5181403313973977e-10,0.11503413125364086
A5Q1W8_10_z2.nii.gz,0.03508333913784672,0.22270663174803518,4.3823129828729074e-10,0.08592999044137106
A5Q1W8_10_z3.nii.gz,0.10311919611662128,0.3680347024223646,0.014481375288108968,0.1618784246090316
A5Q1W8_10_z4.nii.gz,0.238207977382801,0.4629017731106913,0.038705327363888965,0.24660502595246045
