image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.7162904227193995,0.7769819714077996,8.771929747614652e-09,0.49775746763304296
A1D0Q7_0_z2.nii.gz,0.8804071250623183,0.7399342651192805,0.18415842391922355,0.6014999380336075
A1D0Q7_0_z3.nii.gz,0.9555889295095711,0.8622665929704815,0.6999510538426282,0.839268858774227
A1D0Q7_0_z4.nii.gz,0.9505664264494226,0.8406255493926804,0.7313915863814342,0.8408611874078457
A1D0Q7_0_z5.nii.gz,0.9590661976989667,0.876253024755871,0.8400000002857143,0.8917730742468507
A1D0Q7_0_z6.nii.gz,0.8001457464016292,0.7180390904869608,0.8610595461072975,0.7930814609986291
A1D0Q7_0_z7.nii.gz,0.9212100496988377,0.8513178974059736,0.8035911944366115,0.8587063805138077
A1D0Q7_0_z8.nii.gz,0.8831343536520357,0.792616312313776,5.980861208248439e-09,0.5585835573155576
A1D0Q7_9_z2.nii.gz,0.7557455918987408,0.8369856889121359,8.34724533933852e-09,0.530910429719374
A1D0Q7_9_z3.nii.gz,0.7668393789933958,0.8427090672811622,1.0615711139960605e-08,0.5365161522967564
A1D0Q7_9_z4.nii.gz,0.8037617561010604,0.8196960045329061,0.43110151433649446,0.6848530916568203
A1D0Q7_9_z5.nii.gz,0.836396505464307,0.7979735136450329,0.7871485948803483,0.8071728713298961
A1D0Q7_9_z6.nii.gz,0.8283885985212665,0.8052345020486823,0.7316401472894123,0.788421082619787
A1D0Q7_9_z7.nii.gz,0.6727772693107763,0.6814427603957733,0.32089375012861004,0.5583712599450532
A1O8Z3_10_z1.nii.gz,0.5989847749662879,0.7643735468116533,3.2916392255048082e-09,0.4544527750231934
A1O8Z3_10_z2.nii.gz,0.8623534526167891,0.8929137426015085,0.06722054732922754,0.6074959141825084
A1O8Z3_10_z3.nii.gz,0.9024763072379202,0.8553044572264525,0.5470564695752644,0.7682790780132124
A1O8Z3_10_z4.nii.gz,0.9305528985449533,0.8700209645552247,0.9242030698365926,0.9082589776455903
A1O8Z3_10_z5.nii.gz,0.9349479895436299,0.8781208452088627,0.8816487348361134,0.8982391898628687
A1O8Z3_10_z6.nii.gz,0.943899223752894,0.89967154389419,0.9401525523761466,0.9279077733410769
A1O8Z3_10_z7.nii.gz,0.9286390907347031,0.8432250842060119,0.8780309270033572,0.8832983673146907
A1O8Z3_10_z8.nii.gz,0.8825466522149182,0.6931297717732067,4.058441541970611e-09,0.5252254760155222
A1O8Z3_23_z1.nii.gz,0.8205741637525469,0.5569476107235329,2.760143519845036e-09,0.4591739257454078
A1O8Z3_23_z2.nii.gz,0.9256912444536542,0.6803883507557733,0.23038996310896473,0.6121565194394641
A1O8Z3_23_z3.nii.gz,0.9680804548139912,0.8106528099686495,0.8703782410948652,0.8830371686258353
A1O8Z3_23_z4.nii.gz,0.9767046421072868,0.8092485554645996,0.894081942658325,0.8933450467434039
A1O8Z3_23_z5.nii.gz,0.962801471640821,0.8375592091458367,0.9314467916870331,0.9106024908245636
A1O8Z3_23_z6.nii.gz,0.9776222028033227,0.8617253952327452,0.9489874391835588,0.9294450124065422
A1O8Z3_23_z7.nii.gz,0.97101077479347,0.8221361880616348,0.9463414634691651,0.9131628087747566
A1O8Z3_23_z8.nii.gz,0.9557011796124493,0.7273156906254356,0.9099445958212559,0.8643204886863801
A1O8Z3_23_z9.nii.gz,0.9440085118446488,0.583530806920821,0.8156870993421437,0.781075472702538
A2H5K9_29_z1.nii.gz,0.6374133977104435,0.5359424938660443,9.208103045965902e-09,0.39111863359486354
A2H5K9_29_z2.nii.gz,0.9459459461488515,0.8383838389280005,0.8593194522126996,0.8812164124298505
A2H5K9_29_z3.nii.gz,0.9500000001315789,0.8419811325413292,0.9266958426512696,0.9062256584413926
A2H5K9_29_z4.nii.gz,0.9568850903003132,0.8741935487252862,0.9688502926772696,0.9333096439009564
A2H5K9_29_z5.nii.gz,0.9683706617056409,0.8423347061217373,0.948928715875315,0.9198780279008978
A2H5K9_29_z6.nii.gz,0.9641891892496804,0.8383008687202516,0.9639841830031162,0.9221580803243494
A2H5K9_29_z7.nii.gz,0.9691252144611917,0.8987871185721725,0.9559785842197317,0.9412969724176987
A2H5K9_29_z8.nii.gz,0.9437189055601385,0.8077028891122342,0.4556789855912968,0.7357002600878898
A2H5K9_29_z9.nii.gz,0.8701620593514546,0.45918027504438425,1.2391573576312597e-08,0.4431141155958041
A2H5K9_8_z1.nii.gz,9.496676073155974e-09,0.5979797988822003,7.905138277429738e-09,0.19932660542800493
A2H5K9_8_z2.nii.gz,0.35658915112349937,0.7273539932548361,0.33764633803052163,0.4738631608029524
A2H5K9_8_z3.nii.gz,0.4227718179058711,0.7817695619326014,0.7385978635950017,0.6477130811444914
