image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,0.8552005448320833,0.7411740134924295,0.3446475238600031,0.647007360728172
A1K2P5_11_z11.nii.gz,0.2113727787973993,0.6437478946958277,9.505703331694837e-09,0.28504022766631015
A1K2P5_11_z4.nii.gz,0.9062029762477797,0.7814365496217283,0.9232158989412588,0.8702851416035888
A1K2P5_11_z5.nii.gz,0.8653122651141605,0.8528599607457462,0.9478560655593018,0.8886760971397362
A1K2P5_11_z6.nii.gz,0.9120574320247065,0.864473361325223,0.9403918300119608,0.9056408744539635
A1K2P5_11_z7.nii.gz,0.920687376205077,0.8521411259734162,0.8986260677708391,0.8904848566497773
A1K2P5_11_z8.nii.gz,0.8931957027739715,0.8408127469071587,0.8540059351513177,0.862671461610816
A1K2P5_11_z9.nii.gz,0.8488792485579203,0.8028821413572103,0.6031000488346638,0.7516204795832647
A1K2P5_33_z10.nii.gz,0.9007373797483341,0.7186567174676988,0.8587634721567585,0.8260525231242637
A1K2P5_33_z11.nii.gz,0.8520782405129692,0.5675805696605071,9.066183054703691e-09,0.47321960641321986
A1K2P5_33_z3.nii.gz,0.9504057710287186,0.8139151918198535,0.9568143578642603,0.9070451069042775
A1K2P5_33_z4.nii.gz,0.9519390123169384,0.8247946816097093,0.9514331210674432,0.9093889383313636
A1K2P5_33_z5.nii.gz,0.9615978585796378,0.8154258613829123,0.9423936045821848,0.9064724415149117
A1K2P5_33_z6.nii.gz,0.9696071164146912,0.8533889471253621,0.9208032129786293,0.9145997588395609
A1K2P5_33_z7.nii.gz,0.9585232452614821,0.79817559909196,0.9395502373848768,0.898749693912773
A1K2P5_33_z8.nii.gz,0.9557842047333368,0.7922175111194375,0.9362896437376098,0.894763786530128
A1K2P5_33_z9.nii.gz,0.9335052497080397,0.7566197189954375,0.9266995825039894,0.8722748504024889
A3P9V7_13_z2.nii.gz,0.9198246971902234,0.7295597490576293,0.3998172277820031,0.6830672246766186
A3P9V7_13_z3.nii.gz,0.9358452139581718,0.8600692043459249,0.7760831892962163,0.8573325358667709
A3P9V7_13_z4.nii.gz,0.8573931326955271,0.7844995143531347,0.6739439969768771,0.7719455480085129
A3P9V7_13_z5.nii.gz,0.95209834685863,0.8871264694984755,0.7710049430938882,0.8700765864836647
A3P9V7_13_z6.nii.gz,0.9131050101525474,0.826985482789094,0.5839727212959389,0.7746877380791934
A3P9V7_13_z7.nii.gz,0.861613692608246,0.834227206644985,0.33259619932509416,0.6761456995261085
A3P9V7_13_z8.nii.gz,0.2793620141161816,0.4496368820661923,5.885815150760359e-09,0.2429996340227297
A3P9V7_27_z1.nii.gz,0.8320895524998607,0.6199776796317588,1.1904761763038553e-08,0.48402241467879376
A3P9V7_27_z2.nii.gz,0.9157737354650215,0.72277593258993,0.6769273056521543,0.7718256579023687
A3P9V7_27_z3.nii.gz,0.9312731768463867,0.8214403159792169,0.7816593889641057,0.8447909605965697
A3P9V7_27_z4.nii.gz,0.9246266065478446,0.778451659332052,0.7924396223443478,0.8318392960747482
A3P9V7_27_z5.nii.gz,0.9179447853809499,0.7592701593893072,0.8718619250212816,0.8496922899305129
A3P9V7_27_z6.nii.gz,0.9107038977447587,0.766117647609135,0.8522856069048522,0.8430357174195819
A3P9V7_27_z7.nii.gz,0.9240626484953427,0.8389531961777725,0.6516500803999472,0.8048886416910208
A3P9V7_27_z8.nii.gz,0.7644744251575355,0.5771144291756392,8.237232222098583e-09,0.44719628752346896
A4B9O6_0_z2.nii.gz,0.6828358223748329,0.703468856010933,0.1675126956376098,0.5179391246744586
A4B9O6_0_z3.nii.gz,0.8689956335453176,0.644779333571638,0.583743844073301,0.6991729370634189
A4B9O6_0_z4.nii.gz,0.89175769634209,0.7814969786576083,0.8451242834763407,0.8394596528253464
A4B9O6_0_z5.nii.gz,0.9110920035922752,0.794651766524343,0.9172209905446767,0.8743215868870982
A4B9O6_0_z6.nii.gz,0.9085355508085261,0.8062239916659598,0.9533590073408087,0.8893728499384315
A4B9O6_0_z7.nii.gz,0.9495767391432154,0.8643165948381832,0.9517257195829312,0.9218730178547766
A4B9O6_0_z8.nii.gz,0.9290642138173285,0.8104923022039683,0.33029001253950047,0.689948842853599
A4B9O6_0_z9.nii.gz,0.9320933498296309,0.7526819375103452,9.813542592605079e-09,0.5615917657178395
A4B9O6_11_z2.nii.gz,0.12789281895314972,0.5690574997953245,8.539709576945264e-09,0.23231677576272794
A4B9O6_11_z3.nii.gz,0.7589796993285804,0.7003344486616481,0.35340909458290287,0.6042410808577104
A4B9O6_11_z4.nii.gz,0.8058902282266057,0.8572871939160304,0.7032119927057302,0.7887964716161221
A4B9O6_11_z5.nii.gz,0.8542761589721067,0.8198147943547754,0.9338427509876478,0.86931123477151
A4B9O6_11_z6.nii.gz,0.8598574825551399,0.8393588603389502,0.682899628842194,0.794038657245428
A4B9O6_11_z7.nii.gz,0.8680137578073652,0.8488120951956672,0.152690865346911,0.6231722394499811
A4B9O6_11_z8.nii.gz,0.8402086299348686,0.7965018503254258,1.0373443875794151e-08,0.5455701635445794
A4K8R4_11_z1.nii.gz,0.925038470158192,0.7724550903880861,7.961783376100452e-09,0.5658311895026872
A4K8R4_11_z2.nii.gz,0.7810529906610104,0.8038478884655826,3.4879665033555405e-09,0.5283002942048532
A4K8R4_11_z3.nii.gz,0.934794724252657,0.8955613578538419,0.9085998272378999,0.9129853031147995
A4K8R4_11_z4.nii.gz,0.9059110030863162,0.8800637536458178,0.918094141473882,0.9013562994020053
A4K8R4_11_z5.nii.gz,0.8787878790661436,0.8617579756874977,0.9154955969355526,0.8853471505630646
A4K8R4_11_z6.nii.gz,0.9204174821911,0.6680779007873034,0.47073474602556725,0.6864100430013235
A4K8R4_11_z7.nii.gz,0.9065606364151078,0.7796815162675237,0.6233951511291185,0.7698791012705833
A4K8R4_11_z8.nii.gz,0.7782664947522212,0.5700156179853836,0.8406359060076157,0.7296393395817402
A4K8R4_11_z9.nii.gz,0.19055721314097313,0.1572519116135423,6.775067704775965e-09,0.11593637717652772
A4K8R4_24_z1.nii.gz,0.865293784497839,0.7565470421793462,1.1806375303348581e-08,0.5406136128278535
A4K8R4_24_z11.nii.gz,3.399048254931855e-09,4.37062935152697e-09,4.716981109825561e-09,4.162219572094795e-09
A4K8R4_24_z2.nii.gz,0.945181946048443,0.8727272729708568,0.908884423946113,0.9089312143218042
A4K8R4_24_z3.nii.gz,0.9500384320522084,0.8902648780697199,0.9288410721698367,0.9230481274305883
