image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.210443041097931,0.28323699767226873,5.882352906574395e-09,0.1645600148841842
A2E3W4_23_z1.nii.gz,0.8917636917129638,0.7669172941554518,7.698229347973601e-09,0.552893664522215
A2E3W4_23_z2.nii.gz,0.9236526948012658,0.7545018014570775,0.599802373518763,0.7593189565923687
A2E3W4_23_z3.nii.gz,0.9306831469338849,0.8206376251627219,0.9393750001894531,0.8968985907620199
A2E3W4_23_z4.nii.gz,0.9275184276297321,0.8085289687518222,0.9219116322418185,0.8859863428744577
A2E3W4_23_z5.nii.gz,0.9380582809517377,0.8355395109596079,0.9394393817747845,0.9043457245620433
A2E3W4_23_z6.nii.gz,0.9308594434957825,0.8316909739225641,0.8265692643038836,0.86303989390741
A2E3W4_23_z7.nii.gz,0.7425810908513094,0.654335261114638,5.80383049446413e-09,0.46563878592325936
A2E3W4_8_z0.nii.gz,4.127115129479508e-09,0.2411626109930769,7.961783376100452e-09,0.08038754102732514
A2E3W4_8_z1.nii.gz,4.323389518705623e-09,0.5620712556714511,9.505703331694837e-09,0.18735708983351465
A2E3W4_8_z2.nii.gz,0.20266667198222219,0.7185164686984272,0.37219731410913814,0.43112681826326255
A2E3W4_8_z3.nii.gz,0.6108130432900823,0.8129110595842244,0.6672178599949654,0.6969806542897574
A2E3W4_8_z4.nii.gz,0.6702870454992744,0.7681966925195041,0.7977369170256084,0.7454068850147957
A2E3W4_8_z5.nii.gz,0.7824362612395573,0.8135332566190568,0.6190553487760829,0.7383416222115656
A2E3W4_8_z6.nii.gz,0.7648565579793634,0.7537808728606453,0.01453155252569196,0.5110563277885668
A3H5R1_24_z2.nii.gz,0.8170519226192915,0.5342992992205133,6.7385444289855505e-09,0.4504504095261164
A3H5R1_24_z3.nii.gz,0.9362951615775627,0.8627831717430693,0.9070412765287537,0.9020398699497951
A3H5R1_24_z4.nii.gz,0.9423130003556266,0.847274689967126,0.9439795215674122,0.9111890706300549
A3H5R1_24_z5.nii.gz,0.9681427627651781,0.857404860482795,0.9522498968594332,0.9259325067024687
A3H5R1_24_z6.nii.gz,0.9618024996271739,0.8540015345077946,0.9292435078486196,0.9150158473278628
A3H5R1_24_z7.nii.gz,0.9624664880195118,0.8729087177196692,0.9152631581177285,0.9168794546189698
A3H5R1_24_z8.nii.gz,0.8438162549688472,0.635507500399346,0.7456037529566016,0.7416425027749316
A3H5R1_6_z3.nii.gz,0.8281622915112126,0.7886257976120383,4.353504552226798e-09,0.5389293644922518
A3H5R1_6_z4.nii.gz,0.8009259265019505,0.7377584333388482,0.7611094545763354,0.7665979381390446
A3H5R1_6_z5.nii.gz,0.7633788043982718,0.8528293920472663,0.7873031747380576,0.8011704570611985
A3H5R1_6_z6.nii.gz,0.8633004930317103,0.8791393043465987,0.8130686525514116,0.8518361499765735
A3H5R1_6_z7.nii.gz,0.7456446004109555,0.8322469985724751,0.7654596113344868,0.7811170701059725
A3H5R1_6_z8.nii.gz,0.5173247420038296,0.5514328821977892,5.952380916950114e-09,0.35625254338466655
A5H1Q2_0_z0.nii.gz,0.9289827257550137,0.7814391399413614,0.9322407818082548,0.88088754916821
A5H1Q2_0_z1.nii.gz,0.952778304660007,0.7824384793555971,0.9097657158205389,0.8816608332787143
A5H1Q2_0_z2.nii.gz,0.9726209856850363,0.8596222566114797,0.922590361562364,0.91827786795296
A5H1Q2_0_z3.nii.gz,0.9751913433951025,0.8518756701996235,0.9604770814306863,0.9291813650084708
A5H1Q2_0_z4.nii.gz,0.9809766145874511,0.8994003999569168,0.8647488193809051,0.9150419446417577
A5H1Q2_0_z5.nii.gz,0.9493315358394208,0.8208508092253828,0.8659372125309979,0.8787065191986004
A5H1Q2_0_z6.nii.gz,0.9674805896618874,0.8835754192545802,0.9252934899277006,0.9254498329480562
A5H1Q2_0_z7.nii.gz,0.8655077770073051,0.39354838887522464,6.640106197608858e-09,0.41968539084087864
A5H1Q2_9_z0.nii.gz,0.7412113522185033,0.7418712679896677,0.7142857150676363,0.7324561117586024
A5H1Q2_9_z1.nii.gz,0.9028714109790976,0.8237611762028169,0.8352994559090303,0.8539773476969815
A5H1Q2_9_z2.nii.gz,0.9396679271088806,0.7854828260118554,0.6873328093039609,0.804161187474899
A5H1Q2_9_z3.nii.gz,0.886557610443532,0.7510825746586791,0.881750871208895,0.8397970187703687
A5H1Q2_9_z4.nii.gz,0.9064960631455117,0.7345078983376246,0.9435933764778239,0.8615324459869868
A5H1Q2_9_z5.nii.gz,0.8543604653279644,0.7353629980712522,2.4697456101018877e-09,0.5299078219563207
A5H1Q2_9_z6.nii.gz,0.9149179704026746,0.6586613305344423,1.0905125290020446e-08,0.5245264372807474
