image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,0.857532379975921,0.7430014739149623,0.3544474437031843,0.6516604325313559
A1K2P5_11_z11.nii.gz,0.2250764573389819,0.66273830272881,1.0582010470031637e-08,0.29593825688326747
A1K2P5_11_z4.nii.gz,0.9075096171475002,0.7868788824012445,0.9202491266591992,0.8715458754026479
A1K2P5_11_z5.nii.gz,0.8646616543897337,0.8492063494058117,0.9452262395050592,0.8863647477668682
A1K2P5_11_z6.nii.gz,0.9124755063480152,0.8600665764269922,0.9370805370007264,0.9032075399252446
A1K2P5_11_z7.nii.gz,0.920687376205077,0.8521411259734162,0.8986260677708391,0.8904848566497773
A1K2P5_11_z8.nii.gz,0.8931957027739715,0.8408127469071587,0.8540059351513177,0.862671461610816
A1K2P5_11_z9.nii.gz,0.8488792485579203,0.8030199042501375,0.6024436108907725,0.7514475878996101
A1K2P5_33_z10.nii.gz,0.9007373797483341,0.7186567174676988,0.8590909098915289,0.8261616690358539
A1K2P5_33_z11.nii.gz,0.8520782405129692,0.5678537075656702,9.165902757416108e-09,0.4733106524148474
A1K2P5_33_z3.nii.gz,0.9504057710287186,0.8136709907068748,0.9569038048453736,0.9069935221936557
A1K2P5_33_z4.nii.gz,0.9519390123169384,0.8244961850430519,0.9513287549006383,0.9092546507535428
A1K2P5_33_z5.nii.gz,0.9617047560616587,0.8159306648453764,0.9422556745357454,0.9066303651475934
A1K2P5_33_z6.nii.gz,0.9694979877467719,0.8535669590038237,0.9202828673733802,0.9144492713746586
A1K2P5_33_z7.nii.gz,0.9586324786796211,0.7990867584495737,0.9388934765918797,0.8988709045736915
A1K2P5_33_z8.nii.gz,0.9557842047333368,0.7921138013673227,0.9356922214667447,0.8945300758558014
A1K2P5_33_z9.nii.gz,0.9335052497080397,0.7581145928362557,0.9273488021021347,0.8729895482154767
A3P9V7_13_z2.nii.gz,0.9198246971902234,0.729011194661821,0.3981651389950341,0.6823336769490261
A3P9V7_13_z3.nii.gz,0.9358452139581718,0.8597560977553269,0.775234131503236,0.8569451477389115
A3P9V7_13_z4.nii.gz,0.8573931326955271,0.7846808513256159,0.6723687344443604,0.7714809061551678
A3P9V7_13_z5.nii.gz,0.9523204069668989,0.8878809356656542,0.7718719056722618,0.8706910827682716
A3P9V7_13_z6.nii.gz,0.9133635336541236,0.8277159968730265,0.5879332495167596,0.77633759334797
A3P9V7_13_z7.nii.gz,0.8620352257238981,0.8359375004005433,0.33259028384935224,0.6768543366579313
A3P9V7_13_z8.nii.gz,0.2820888273202107,0.45220705159667496,5.966587076571676e-09,0.2447652949611576
A3P9V7_27_z1.nii.gz,0.8319576392587484,0.6215229007543611,1.2391573576312597e-08,0.4844935174682277
A3P9V7_27_z2.nii.gz,0.9158878505721023,0.7242401784206076,0.675031022094263,0.7717196836956576
A3P9V7_27_z3.nii.gz,0.9312731768463867,0.8202173200193985,0.7812909809393982,0.8442604926017278
A3P9V7_27_z4.nii.gz,0.9245020843857086,0.7776388644800163,0.7904360059943109,0.8308589849533452
A3P9V7_27_z5.nii.gz,0.9179447853809499,0.7598270444971954,0.8707054815874495,0.8494924371551983
