image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,5.062615238288559,3.469853917219755,0.0,2.8441563851694376
A1D0Q7_0_z2.nii.gz,2.1440349989860787,6.171806418531447,10,6.105280472505842
A1D0Q7_0_z3.nii.gz,1.0536853246457718,1.6300782609862772,4.8022548136369885,2.495339466423012
A1D0Q7_0_z4.nii.gz,1.4774841719535083,1.8547401747547814,4.142034100718809,2.4914194824756994
A1D0Q7_0_z5.nii.gz,0.9612757400815093,1.34412221350714,3.2807367369272757,1.8620448968386416
A1D0Q7_0_z6.nii.gz,2.724522254719509,3.2402519307161626,4.605469720616304,3.523414635350658
A1D0Q7_0_z7.nii.gz,2.514388100124757,2.1451037708443623,4.751656620072213,3.1370494970137774
A1D0Q7_0_z8.nii.gz,3.2391988690848326,2.448932672508649,0.0,1.8960438471978271
A1D0Q7_9_z2.nii.gz,2.1780809708976165,3.2822765397376394,0.0,1.820119170211752
A1D0Q7_9_z3.nii.gz,3.841268048287576,3.233193697159664,0.0,2.3581539151490802
A1D0Q7_9_z4.nii.gz,3.5575050157139554,3.6906163233943134,4.781391155852539,4.00983749832027
A1D0Q7_9_z5.nii.gz,3.634323158022448,4.3511702189048655,5.529195919790839,4.504896432239384
A1D0Q7_9_z6.nii.gz,6.241022963476223,6.220136617183442,6.24522029110797,6.235459957255878
A1D0Q7_9_z7.nii.gz,10,10,10,10.0
A1O8Z3_10_z1.nii.gz,1.4794183916359973,1.3638513509205357,0.0,0.9477565808521776
A1O8Z3_10_z2.nii.gz,1.2312448738495665,1.1967220036650814,10,4.142655625838216
A1O8Z3_10_z3.nii.gz,2.2803728870147344,1.9159277208267835,9.587811297843341,4.59470396856162
A1O8Z3_10_z4.nii.gz,1.7807451515246226,2.486788038346469,1.5824927616692164,1.9500086505134362
A1O8Z3_10_z5.nii.gz,1.888519546356204,1.4288393921249465,2.303916559634275,1.8737584993718084
A1O8Z3_10_z6.nii.gz,1.6677310328848212,1.1985595894377716,1.5298105978994894,1.4653670734073607
A1O8Z3_10_z7.nii.gz,2.273057033016209,1.9576027129010598,2.234402969419388,2.155020905112219
A1O8Z3_10_z8.nii.gz,3.791815204204117,2.8290693800740017,0.0,2.206961528092706
A1O8Z3_23_z1.nii.gz,2.1522528455629675,2.3708959742284907,0.0,1.5077162732638196
A1O8Z3_23_z2.nii.gz,0.8462098169966862,1.9049464795534081,10,4.250385432183365
A1O8Z3_23_z3.nii.gz,0.7977295686173775,1.6157847041673423,2.724416270869198,1.7126435145513057
A1O8Z3_23_z4.nii.gz,0.765678753788073,1.4992909710702051,1.5779623144059687,1.2809773464214156
A1O8Z3_23_z5.nii.gz,0.9800063831526947,1.0745318042094754,1.0691117986865182,1.0412166620162295
A1O8Z3_23_z6.nii.gz,0.7428856336319422,1.0492518085606415,1.127806836579742,0.9733147595907753
A1O8Z3_23_z7.nii.gz,1.0904952898199531,1.443399357937858,1.09005856116615,1.2079844029746536
A1O8Z3_23_z8.nii.gz,1.6921930179651636,2.0652187944254763,1.7583237976794117,1.8385785366900171
A1O8Z3_23_z9.nii.gz,1.9901135836500017,1.9021545234119035,3.4915041135513976,2.4612574068711006
A2H5K9_29_z1.nii.gz,1.8666671186982025,1.6512188703069999,0.0,1.1726286630017342
A2H5K9_29_z2.nii.gz,1.1638304461679785,1.0074304094157043,1.4835714868285712,1.2182774474707514
A2H5K9_29_z3.nii.gz,1.1113962276384648,1.1752517586869322,1.283521204499332,1.1900563969415763
