image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.6817653909305146,0.7047619055652737,1.7241376337693735e-07,0.46217582296985055
A1D0Q7_0_z2.nii.gz,0.8973607041467556,0.7390104061605216,0.1309859216127752,0.5891190106400174
A1D0Q7_0_z3.nii.gz,0.9593110872781246,0.8627812617801894,0.6735007705099909,0.831864373189435
A1D0Q7_0_z4.nii.gz,0.9482551144090509,0.8377331928234192,0.612711260145891,0.7995665224594536
A1D0Q7_0_z5.nii.gz,0.9672209026647334,0.8790279980999683,0.8272497292604811,0.8911662100083942
A1D0Q7_0_z6.nii.gz,0.9035856575241663,0.7041548478155267,0.8376736113459583,0.8151380388952171
A1D0Q7_0_z7.nii.gz,0.9132497459958493,0.8392988660490516,0.8253514417139011,0.8593000179196006
A1D0Q7_0_z8.nii.gz,0.8816953113938005,0.7333873587249041,1.9531249618530283e-08,0.5383608965499848
A1D0Q7_9_z2.nii.gz,0.8562653571482471,0.8546873234708953,6.711408945543025e-08,0.5703175825777439
A1D0Q7_9_z3.nii.gz,0.8097423232977681,0.8574814816222405,1.2453299969448321e-08,0.5557412724577695
A1D0Q7_9_z4.nii.gz,0.8094315251633348,0.8496314061198762,0.3338323403156262,0.6642984238662791
A1D0Q7_9_z5.nii.gz,0.8307876614831158,0.8098224540148199,0.5557215430065087,0.7321105528348149
A1D0Q7_9_z6.nii.gz,0.8255442675601037,0.8046108413788599,0.6557873491659029,0.7619808193682888
A1D0Q7_9_z7.nii.gz,0.766404200088178,0.6232425311695491,0.3452102822861849,0.578285671181304
A1O8Z3_10_z1.nii.gz,0.8595848612993301,0.8798862832982008,6.2189054339620314e-09,0.5798237169388121
A1O8Z3_10_z2.nii.gz,0.9293785314059391,0.906544101758494,0.11295337247174418,0.649625335212059
A1O8Z3_10_z3.nii.gz,0.9008898438143914,0.8736330500096703,0.3606357007296106,0.7117195315178907
A1O8Z3_10_z4.nii.gz,0.9324870168638449,0.8953488373653118,0.9152702385761855,0.9143686976017807
A1O8Z3_10_z5.nii.gz,0.936547434002259,0.8895981432038327,0.8939237900633753,0.9066897890898223
A1O8Z3_10_z6.nii.gz,0.9443793911821144,0.9032068256793074,0.9484731020625196,0.9320197729746472
A1O8Z3_10_z7.nii.gz,0.9251101322764158,0.8522727274774491,0.9213916397148438,0.8995914998229028
A1O8Z3_10_z8.nii.gz,0.8726934410409467,0.6868103003499467,6.301197187768134e-09,0.5198345825640301
A1O8Z3_23_z1.nii.gz,0.858390518662567,0.6720977619002189,3.3123550734933584e-09,0.5101627612917137
A1O8Z3_23_z2.nii.gz,0.9600240458069611,0.7061668693826405,0.3242542196870673,0.6634817116255564
A1O8Z3_23_z3.nii.gz,0.9671953074794801,0.7915330346647433,0.8712328773003064,0.8766537398148433
A1O8Z3_23_z4.nii.gz,0.9738925383629905,0.7915825892430597,0.8961884106098903,0.8872211794053134
A1O8Z3_23_z5.nii.gz,0.9677681473892631,0.8528089891775028,0.9469532637606917,0.9225101334424859
A1O8Z3_23_z6.nii.gz,0.9773037331299718,0.8586956525229851,0.9541518085148347,0.9300503980559305
A1O8Z3_23_z7.nii.gz,0.9661146497246947,0.8118628363951279,0.9605276306979837,0.9128350389392687
A1O8Z3_23_z8.nii.gz,0.9476419384855893,0.7060240970939179,0.9385637572234788,0.8640765976009953
A1O8Z3_23_z9.nii.gz,0.9387755102846932,0.584856398221748,0.8674307740466266,0.7970208941843558
A2H5K9_29_z1.nii.gz,0.8387755118492295,0.8021798375903006,1.0,0.8803184498131768
A2H5K9_29_z2.nii.gz,0.9395099542897781,0.8878892737443278,0.8819330044924052,0.9031107441755037
A2H5K9_29_z3.nii.gz,0.9549071619233231,0.8668063458042312,0.9291381670885412,0.9169505582720318
A2H5K9_29_z4.nii.gz,0.9570364713442114,0.8791565291182576,0.9614883721646728,0.9325604575423805
A2H5K9_29_z5.nii.gz,0.9701008030580885,0.8474246845300665,0.9491392801915242,0.9222215892598932
A2H5K9_29_z6.nii.gz,0.9672873679461712,0.8393489034221542,0.9702637386043251,0.9256333366575502
A2H5K9_29_z7.nii.gz,0.9677090415232681,0.8968743357497888,0.961041465804203,0.94187494769242
A2H5K9_29_z8.nii.gz,0.9420045907543924,0.804591105295291,0.5046125472679601,0.7504027477725478
A2H5K9_29_z9.nii.gz,0.8514777406444487,0.5079764924098383,1.0,0.786484744351429
A2H5K9_8_z1.nii.gz,2.499999937500002e-08,0.7615534828345554,4.3478241965981756e-07,0.25385131420565815
A2H5K9_8_z2.nii.gz,0.532976831256891,0.8485023043656361,0.39909297506354513,0.5935240368953574
A2H5K9_8_z3.nii.gz,0.5906394226062003,0.8491976260175889,0.7780294457020684,0.7392888314419525
A2H5K9_8_z4.nii.gz,0.698245615093875,0.8032987173658127,0.7742857147463558,0.7586100157353478
A2H5K9_8_z5.nii.gz,0.7253474529273745,0.791318200128118,0.9207697413128471,0.8124784647894465
A2H5K9_8_z6.nii.gz,0.8640245240551249,0.7688645563331772,0.9238457878107499,0.8522449560663506
A2H5K9_8_z7.nii.gz,0.7927230505269537,0.566066759627647,2.6737967199519597e-08,0.4529299456308559
A3B7E5_12_z1.nii.gz,0.34453058273444803,0.48823790728700434,3.533568779732552e-08,0.27758950845238006
A3B7E5_12_z2.nii.gz,0.7776659970942355,0.7343658111461169,0.8946322074577057,0.8022213385660194
A3B7E5_12_z3.nii.gz,0.8914868108768381,0.789211993688094,0.764753436682484,0.815150747082472
A3B7E5_12_z4.nii.gz,0.884895359679492,0.8067552605111361,0.9046554179616682,0.8654353460507654
A3B7E5_12_z5.nii.gz,0.8923227866266304,0.830006357495224,0.8651115620941319,0.8624802354053287
A3B7E5_12_z6.nii.gz,0.9118468290549525,0.7835051551582232,1.0,0.8984506614043918
A3B7E5_29_z0.nii.gz,3.2258054110305127e-07,0.7250608339401257,2.4875621271750717e-08,0.24168706046542932
A3B7E5_29_z1.nii.gz,0.9633649933814338,0.8462847427890826,0.8700460841470407,0.8932319401058524
A3B7E5_29_z2.nii.gz,0.9703334209232517,0.8942486089267213,0.8980866852866588,0.9208895717122106
A3B7E5_29_z3.nii.gz,0.9753466872585772,0.8841481484914129,0.9468328670902242,0.9354425676134047
A3B7E5_29_z4.nii.gz,0.9504550051391052,0.8066365013374465,0.9494479954494519,0.9021798339753345
A3B7E5_29_z5.nii.gz,0.9713977334567409,0.8825778266450632,0.953713350269812,0.9358963034572053
A3B7E5_29_z6.nii.gz,0.9234798878887186,0.8338907473971829,0.9541953790647272,0.9038553381168762
A3B7E5_29_z7.nii.gz,0.8699169685545732,0.7525530253238294,1.879699212787609e-08,0.5408233375584649
A4A8V9_0_z1.nii.gz,0.641509440726237,0.5288562483855588,1.4285693877580176e-06,0.39012237256039445
A4A8V9_0_z10.nii.gz,0.9415708813193313,0.8118404123247351,1.0,0.917803764548022
A4A8V9_0_z2.nii.gz,0.9532267616742051,0.8298136656533313,0.6513570010155114,0.8114658094476827
A4A8V9_0_z3.nii.gz,0.9638451724209053,0.872961373935788,0.8505516557143848,0.895786067357026
A4A8V9_0_z4.nii.gz,0.9416949154518817,0.8788951845648187,0.9140849571571863,0.9115583523912956
A4A8V9_0_z5.nii.gz,0.953505906123383,0.8749241048120094,0.9198623404133177,0.9160974504495701
A4A8V9_0_z6.nii.gz,0.9594405595215972,0.8453170606385857,0.9387970454822423,0.9145182218808084
A4A8V9_0_z7.nii.gz,0.9685955683586871,0.8779979147487009,0.9360457016357173,0.9275463949143684
A4A8V9_0_z8.nii.gz,0.9673055242850824,0.8706896553867877,0.9314912081165891,0.9231621292628197
A4A8V9_0_z9.nii.gz,0.9592165613496758,0.8514737047746606,0.6211242757485199,0.8106048472909522
A4A8V9_10_z1.nii.gz,1.2499984375019533e-06,0.7633136108679668,1.0,0.5877716202888014
A4A8V9_10_z2.nii.gz,3.1249990234378054e-07,0.8393047185551447,3.333332222222593e-07,0.27976845479608975
A4A8V9_10_z3.nii.gz,3.4246574169637875e-08,0.7370222483256639,6.711408945543025e-08,0.24567411656210916
A4A8V9_10_z4.nii.gz,0.6137750687552305,0.6982841725500595,0.7245762731315235,0.6788785048122712
A4A8V9_10_z5.nii.gz,0.7854710568361462,0.8669396112812358,0.850429282194174,0.8342799834371853
