image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,2.990071025172976,1.6322573894573238,0.0,1.5407761382100997
A2E3W4_23_z1.nii.gz,1.2031649634237644,1.2614197071019437,0.0,0.8215282235085694
A2E3W4_23_z2.nii.gz,1.5337892083583913,1.7631801898495314,1.1220245813070886,1.4729979931716704
A2E3W4_23_z3.nii.gz,1.9472473317962713,1.5475815174164937,0.9797926462458515,1.4915404984862055
A2E3W4_23_z4.nii.gz,1.8061979175561322,1.5856588204345266,1.6569696822012643,1.6829421400639744
A2E3W4_23_z5.nii.gz,1.463372103637108,1.3921159411900943,1.6430250943506985,1.4995043797259668
A2E3W4_23_z6.nii.gz,1.97891530397234,1.6237245972128616,4.144151484256325,2.5822637951471754
A2E3W4_23_z7.nii.gz,3.1348886235763436,2.272310716355725,0.0,1.8023997799773561
A2E3W4_8_z0.nii.gz,0.0,5.612117078017713,0.0,1.870705692672571
A2E3W4_8_z1.nii.gz,0.0,1.8194868701247422,0.0,0.606495623374914
A2E3W4_8_z2.nii.gz,5.887124794692641,4.220169623891825,2.498856440040757,4.202050286208408
A2E3W4_8_z3.nii.gz,2.3219432423246666,2.9599763468519633,4.096089761037746,3.1260031167381253
A2E3W4_8_z4.nii.gz,4.148976426547058,5.203607728914303,3.088892261831543,4.147158805764302
A2E3W4_8_z5.nii.gz,4.174085037129357,4.546609824791348,10,6.240231620640235
A2E3W4_8_z6.nii.gz,3.147694096067048,7.840436318077032,0.0,3.662710138048027
A3H5R1_24_z2.nii.gz,3.2846387731518596,3.938339122093929,0.0,2.407659298415263
A3H5R1_24_z3.nii.gz,2.172207255194359,1.4797432139005136,1.9685826137995246,1.8735110276314657
A3H5R1_24_z4.nii.gz,2.12389857846422,1.5925298462161608,1.4882615503024885,1.7348966583276233
A3H5R1_24_z5.nii.gz,0.828200538244768,1.1259181552616915,1.1842941914138618,1.0461376283067738
A3H5R1_24_z6.nii.gz,1.14983780384699,1.3174661479667518,1.4638589040053007,1.3103876186063477
A3H5R1_24_z7.nii.gz,1.1931056277675467,1.1928409900386074,1.522589710731812,1.3028454428459888
A3H5R1_24_z8.nii.gz,0.9161224948112155,1.3576646810304802,2.163775133468336,1.4791874364366773
A3H5R1_6_z3.nii.gz,3.916485928035705,3.2356370004801245,0.0,2.3840409761719434
A3H5R1_6_z4.nii.gz,4.42064009202206,4.635958461584115,2.98667954418471,4.014426032596962
A3H5R1_6_z5.nii.gz,4.9493671023988535,3.3739753582383756,3.3152758701760012,3.87953944360441
A3H5R1_6_z6.nii.gz,2.660900082265866,3.067823239892532,2.0080679784085502,2.578930433522316
A3H5R1_6_z7.nii.gz,3.2433855168927743,2.0156203873397533,1.7369547928407902,2.331986899024439
A3H5R1_6_z8.nii.gz,3.791883562232334,3.8170856482207434,0.0,2.5363230701510258
A5H1Q2_0_z0.nii.gz,1.2355379758744847,1.3460567868601636,1.6082748520481829,1.3966232049276102
A5H1Q2_0_z1.nii.gz,1.144164489257228,1.7592557245336442,1.8849308798778965,1.5961170312229231
A5H1Q2_0_z2.nii.gz,0.9613731835591203,1.2889455079359238,2.590119872718159,1.613479521404401
A5H1Q2_0_z3.nii.gz,0.8667150076280374,1.2209951236672518,0.9752680917789452,1.0209927410247448
A5H1Q2_0_z4.nii.gz,0.634817030612167,0.9028513052828941,1.147193842824819,0.8949540595732933
A5H1Q2_0_z5.nii.gz,1.8518986270588886,1.5934865973242478,1.605133430816231,1.683506218399789
A5H1Q2_0_z6.nii.gz,1.2847455574911746,1.1146251046235593,1.6853818883934912,1.3615841835027418
