image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,1.4180065103417125,3.3423763468548477,7.605442840189587,4.121941899128716
A1K2P5_11_z11.nii.gz,1.3841341443588129,1.976148205457276,0.0,1.1200941166053628
A1K2P5_11_z4.nii.gz,2.8694912082659245,2.1819216960411514,3.052171791103316,2.701194898470131
A1K2P5_11_z5.nii.gz,3.1880346263408894,2.2997306861068028,2.1358241464035506,2.5411964862837473
A1K2P5_11_z6.nii.gz,2.5962170876941615,1.9576394878585655,1.7197157140586046,2.091190763203777
A1K2P5_11_z7.nii.gz,2.6860351183230944,2.2602562892135802,2.6719003695032275,2.5393972590133007
A1K2P5_11_z8.nii.gz,3.133913193352022,2.4465282303983926,2.0691312123550505,2.5498575453684884
A1K2P5_11_z9.nii.gz,3.172096727091346,2.9403381967216804,6.266790762607444,4.126408562140157
A1K2P5_33_z10.nii.gz,2.5906237043478697,1.7806793213502519,4.278219123513953,2.883174049737358
A1K2P5_33_z11.nii.gz,1.7290569643897173,1.7888063587943464,0.0,1.1726211077280213
A1K2P5_33_z3.nii.gz,1.5174056558501776,1.4005551739585718,1.4556944043375086,1.4578850780487527
A1K2P5_33_z4.nii.gz,1.816080594505331,1.5114587926014194,1.400719314437754,1.5760862338481683
A1K2P5_33_z5.nii.gz,2.478211909580631,1.9015307795237195,1.3178802783038952,1.8992076558027486
A1K2P5_33_z6.nii.gz,1.6118341475029672,1.3083718603709034,2.2212214524141674,1.713809153429346
A1K2P5_33_z7.nii.gz,1.4562144832254686,1.5503554750650301,1.5151882220078254,1.507252726766108
A1K2P5_33_z8.nii.gz,1.5074086188114064,1.6649022708327859,1.4533719090068087,1.5418942662170003
A1K2P5_33_z9.nii.gz,2.1620835442361623,1.7460560695501957,1.0168649534523233,1.6416681890795604
A3P9V7_13_z2.nii.gz,3.0274357369958538,2.722785154026181,10,5.250073630340679
A3P9V7_13_z3.nii.gz,1.998748859201934,1.8868407372809743,3.2796583052279367,2.3884159672369485
A3P9V7_13_z4.nii.gz,3.5616204418873174,3.1211454662412472,4.464381278396807,3.7157157288417904
A3P9V7_13_z5.nii.gz,1.4151018496822594,1.5565269001988082,4.064369935246603,2.345332895042557
A3P9V7_13_z6.nii.gz,1.6328426688202613,3.3461322611749806,4.482578484343557,3.1538511381129326
A3P9V7_13_z7.nii.gz,2.2615423022278227,2.472296316028965,9.113181099335925,4.61567323919757
A3P9V7_13_z8.nii.gz,2.5259116989972004,2.7856218987824004,0.0,1.770511199259867
A3P9V7_27_z1.nii.gz,4.925871137216541,4.186236657120808,0.0,3.037369264779116
A3P9V7_27_z2.nii.gz,2.6400952231048302,2.049272322677199,4.52755247940069,3.0723066750609065
A3P9V7_27_z3.nii.gz,2.2633914843840928,1.7785134748118239,3.7410957501251048,2.594333569773674
A3P9V7_27_z4.nii.gz,3.0718574462410446,2.1883437294421197,4.131627561747651,3.1306095791436053
A3P9V7_27_z5.nii.gz,2.503060789921329,2.388278084553376,2.640364707224257,2.510567860566321
A3P9V7_27_z6.nii.gz,2.490965094157065,1.9454338325275746,2.367833019660776,2.268077315448472
A3P9V7_27_z7.nii.gz,1.9778602264969116,1.4873274246961352,3.2400552006299947,2.2350809506076805
A3P9V7_27_z8.nii.gz,3.350331373370956,3.0393948388345313,0.0,2.1299087374018293
A4B9O6_0_z2.nii.gz,2.8177413704039074,2.241000394276252,10,5.01958058822672
A4B9O6_0_z3.nii.gz,2.971540942081619,2.8298431276297453,4.287883948387875,3.363089339366413
A4B9O6_0_z4.nii.gz,2.8195602114544336,2.0725242045939507,2.5444907880164886,2.4788584013549575
A4B9O6_0_z5.nii.gz,2.6040945420075783,1.9992620992037287,1.7132091638114986,2.105521935007602
A4B9O6_0_z6.nii.gz,1.964200110726836,1.8547420885992323,1.2835675931105843,1.7008365974788842
A4B9O6_0_z7.nii.gz,1.213511149368693,1.734754940810663,1.332348534518108,1.426871541565821
A4B9O6_0_z8.nii.gz,1.715926864934247,2.52293460280793,8.118833390162436,4.119231619301538
A4B9O6_0_z9.nii.gz,1.872836558527573,1.6998086899853342,0.0,1.1908817495043025
A4B9O6_11_z2.nii.gz,2.0776491716186083,2.6683744661786344,0.0,1.5820078792657475
A4B9O6_11_z3.nii.gz,3.0419188641777226,4.0516930516815695,0.0,2.3645373052864307
A4B9O6_11_z4.nii.gz,4.30490775525554,3.95107456746924,10,6.08532744090826
A4B9O6_11_z5.nii.gz,3.636494933454837,4.390413087916248,3.00739588259617,3.678101301322419
A4B9O6_11_z6.nii.gz,2.1091982264868667,3.061372078569124,2.6229379169037315,2.5978360739865742
A4B9O6_11_z7.nii.gz,3.3538099850002485,3.006135219879653,10,5.4533150682933
A4B9O6_11_z8.nii.gz,4.942227379058961,3.0409128711980884,0.0,2.661046750085683
A4K8R4_11_z1.nii.gz,1.4529322786571033,1.7331573098430249,0.0,1.062029862833376
A4K8R4_11_z2.nii.gz,3.498110016392589,4.512253993830907,0.0,2.670121336741165
A4K8R4_11_z3.nii.gz,1.8804457033563426,1.4362666884095627,2.8099805586432676,2.0422309834697243
A4K8R4_11_z4.nii.gz,2.6448244551752946,1.942252561869934,1.9020805583928078,2.163052525146012
A4K8R4_11_z5.nii.gz,3.0311359032453655,2.2966513645046733,1.723148604026933,2.3503119572589903
