image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,0.8909370208069354,0.7727272732287572,0.15873017780657195,0.6074648239474215
A1K2P5_11_z11.nii.gz,0.8039702281893244,0.8260303695183063,1.0,0.8766668659025436
A1K2P5_11_z4.nii.gz,0.896030909912134,0.8005224859105757,0.88277626757912,0.8597765544672766
A1K2P5_11_z5.nii.gz,0.880632411303098,0.8548345731535848,0.9227139969414581,0.8860603271327135
A1K2P5_11_z6.nii.gz,0.9057307563483711,0.8687061065721865,0.925241614659975,0.8998928258601775
A1K2P5_11_z7.nii.gz,0.9073471486430088,0.8518129271521112,0.8802348338938653,0.8797983032296618
A1K2P5_11_z8.nii.gz,0.8771323690841453,0.8373810540585414,0.8721994324007591,0.8622376185144819
A1K2P5_11_z9.nii.gz,0.8386611514153398,0.8156367364021223,0.5189421049396561,0.7244133309190394
A1K2P5_33_z10.nii.gz,0.8964530895410381,0.7160983357807361,0.681647942459566,0.76473312259378
A1K2P5_33_z11.nii.gz,0.8880105409221967,0.7239036459301813,1.0,0.870638062284126
A1K2P5_33_z3.nii.gz,0.9537940909100688,0.8469387758225739,0.9543576258880939,0.9183634975402456
A1K2P5_33_z4.nii.gz,0.9477313167841066,0.8258064519534576,0.9550461447305287,0.9095279711560309
A1K2P5_33_z5.nii.gz,0.9361566967324969,0.773382777557926,0.9282354361015132,0.8792583034639786
A1K2P5_33_z6.nii.gz,0.9587982833060105,0.8586542533672149,0.8996050034568713,0.9056858467100323
A1K2P5_33_z7.nii.gz,0.959468742890464,0.8160813312937124,0.9238856183265651,0.8998118975035805
A1K2P5_33_z8.nii.gz,0.9523543384765204,0.7966950430728718,0.8981753975921855,0.8824082597138592
A1K2P5_33_z9.nii.gz,0.9215246638237581,0.78270960318332,0.9183422243810332,0.874192163796037
A3P9V7_13_z2.nii.gz,0.8963032164736378,0.7386792458993415,0.5228604934985687,0.7192809852905161
A3P9V7_13_z3.nii.gz,0.9107981222208344,0.8492482732639195,0.8271499404562319,0.8623987786469952
