image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,0.8679795779140804,0.8089597247276337,0.6957928851813449,0.790910729274353
A1K2P5_11_z11.nii.gz,0.7319148993209595,0.7740757655222466,1.0,0.835330221614402
A1K2P5_11_z4.nii.gz,0.9093988147173602,0.7807446412547111,0.8239792019819863,0.8380408859846858
A1K2P5_11_z5.nii.gz,0.8654926941448244,0.8569572562596371,0.9558249868678703,0.8927583124241106
A1K2P5_11_z6.nii.gz,0.9040247679582455,0.8783081572467575,0.9592138915611604,0.9138489389220545
A1K2P5_11_z7.nii.gz,0.9167767504676738,0.8407743976810557,0.9197160023307555,0.8924223834931616
A1K2P5_11_z8.nii.gz,0.8964194375609134,0.8465654376766949,0.8644015920893737,0.8691288224423274
A1K2P5_11_z9.nii.gz,0.8587979729949385,0.8087635872813118,0.6396588511751325,0.7690734704837943
A1K2P5_33_z10.nii.gz,0.9191135736312643,0.7466774073834981,0.2732673339280462,0.6463527716476029
A1K2P5_33_z11.nii.gz,0.8789893625067197,0.6423658896673597,1.0,0.8404517507246932
A1K2P5_33_z3.nii.gz,0.9478991597312229,0.8296760714113354,0.9589585970358356,0.9121779427261313
A1K2P5_33_z4.nii.gz,0.9521710381836335,0.8298624757763016,0.9569293876775765,0.9129876338791706
A1K2P5_33_z5.nii.gz,0.966420966455343,0.822628669028863,0.9643020595374119,0.9177838983405393
A1K2P5_33_z6.nii.gz,0.9674899725907853,0.8524032329808524,0.9433249371169318,0.9210727142295232
A1K2P5_33_z7.nii.gz,0.957647326038779,0.8046620051173381,0.927946689029682,0.8967520067285997
A1K2P5_33_z8.nii.gz,0.9550249861812535,0.7982875854991499,0.9164746546184486,0.8899290754329506
A1K2P5_33_z9.nii.gz,0.9346549193563602,0.7481129445118453,0.9320466428144486,0.8716048355608846
A3P9V7_13_z2.nii.gz,0.9098576701240674,0.6842672422298836,3.1897926533020968e-09,0.5313749718479145
A3P9V7_13_z3.nii.gz,0.9402027028037117,0.8632932627015749,0.8496774195972945,0.8843911283675271
A3P9V7_13_z4.nii.gz,0.820503049122517,0.6928504863628672,0.5588742114908839,0.6907425823254227
A3P9V7_13_z5.nii.gz,0.9210365233196561,0.8666014808400594,0.64169381253382,0.8097772722311785
A3P9V7_13_z6.nii.gz,0.8929168993504827,0.8152909340066121,0.032388673761248245,0.5801988357061143
A3P9V7_13_z7.nii.gz,0.8904042869439635,0.822751947550739,0.0386643402695195,0.583940191588074
A3P9V7_13_z8.nii.gz,0.19587630938463121,0.29921260344157047,1.0,0.4983629709420672
A3P9V7_27_z1.nii.gz,0.8214627917255465,0.6506918675305707,1.0,0.8240515530853724
A3P9V7_27_z2.nii.gz,0.8579688287355847,0.7183705450090667,0.09544468742853647,0.5572613537243959
A3P9V7_27_z3.nii.gz,0.9286509213198332,0.780479393377342,0.6406509471261194,0.7832604206077648
A3P9V7_27_z4.nii.gz,0.9238127776747378,0.7766090216141753,0.35956790288176976,0.6866632340568944
A3P9V7_27_z5.nii.gz,0.9352948510967525,0.7874292410942237,0.8612364025968787,0.861320164929285
A3P9V7_27_z6.nii.gz,0.9304248646557958,0.7893755829697681,0.880904320222429,0.8669015892826644
A3P9V7_27_z7.nii.gz,0.9387566444678609,0.8683683686977769,0.7622585455998622,0.8564611862551667
A3P9V7_27_z8.nii.gz,0.7180570236639017,0.5575376021072487,7.751937383570747e-08,0.42519823443017474
