image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.028169041460027,2.3201855610165767e-08,1.0,0.3427230215539609
A2E3W4_23_z1.nii.gz,0.7624434402576729,8.591065218289819e-09,1.0,0.587481149616246
A2E3W4_23_z2.nii.gz,0.7269230777983234,6.939625212077549e-09,1.3755157995114748e-08,0.24230769949770223
A2E3W4_23_z3.nii.gz,0.7139857208862124,5.243838462276673e-09,6.510416624281142e-09,0.23799524421348917
A2E3W4_23_z4.nii.gz,0.6965981018659058,4.2535091269523215e-09,3.681885111627816e-09,0.23219936993376666
A2E3W4_23_z5.nii.gz,0.6100540764869736,3.985651638160017e-09,2.2851919509022124e-09,0.2033513609192724
A2E3W4_23_z6.nii.gz,0.7119120062908684,3.716090658803082e-09,2.408477836203088e-09,0.23730400413847896
A2E3W4_23_z7.nii.gz,0.38475114936550947,6.108735454436559e-09,1.0,0.46158371849141494
A2E3W4_8_z0.nii.gz,1.0,2.2026431232897992e-08,1.0,0.6666666740088104
A2E3W4_8_z1.nii.gz,1.0,4.120313126821948e-09,1.0,0.6666666680401043
A2E3W4_8_z2.nii.gz,0.14049590328529327,2.2862368489112103e-09,4.016064095740398e-08,0.046831981910723686
A2E3W4_8_z3.nii.gz,0.784000001728,1.7394329418343488e-09,1.1560693507968863e-08,0.26133333834270883
A2E3W4_8_z4.nii.gz,0.5875706243815634,1.4872099918393666e-09,5.691519603349348e-09,0.19585687718676434
A2E3W4_8_z5.nii.gz,0.7034007761368886,1.684068707167281e-09,2.45519272660154e-09,0.23446692675871664
A2E3W4_8_z6.nii.gz,0.7928544287614807,1.940240586068606e-09,6.0827250238277074e-09,0.2642848122614821
A3H5R1_24_z2.nii.gz,2.423067597714884e-09,4.397537359729387e-09,1.0,0.33333333560686834
A3H5R1_24_z3.nii.gz,0.524623116533421,2.9498524986730014e-09,1.6059097452932236e-09,0.1748743736963944
A3H5R1_24_z4.nii.gz,0.6021890555180318,3.469812618078374e-09,1.885369528873738e-09,0.200729686957738
A3H5R1_24_z5.nii.gz,0.6180904529467149,5.128205101906641e-09,2.6990553233493786e-09,0.20603015359132512
A3H5R1_24_z6.nii.gz,0.7520316280429792,5.491488163143942e-09,3.7257824004255495e-09,0.25067721242008323
A3H5R1_24_z7.nii.gz,0.8421604618716296,6.195786826544072e-09,5.327650477742939e-09,0.28072015779835563
A3H5R1_24_z8.nii.gz,0.8760255247218526,1.0080645059670917e-08,1.5151514921946744e-08,0.29200851665133754
A3H5R1_6_z3.nii.gz,0.5841550507169158,1.8315018281474329e-09,1.0,0.5280516841828059
A3H5R1_6_z4.nii.gz,0.6857638902527609,1.6406890867256948e-09,2.744237094554783e-09,0.22858796487922903
A3H5R1_6_z5.nii.gz,0.6488582522668752,1.9230769193786983e-09,5.159958693705064e-09,0.21628608644997027
A3H5R1_6_z6.nii.gz,0.7763213540113261,2.7041644058838172e-09,8.936550411648344e-09,0.2587737885506803
A3H5R1_6_z7.nii.gz,0.8020078092470284,3.044140021174612e-09,1.4144271369953731e-08,0.2673359421451466
A3H5R1_6_z8.nii.gz,0.7379310374950455,0.09942363761222163,1.0,0.612451558369089
A5H1Q2_0_z0.nii.gz,0.41979336911477233,6.949270278323348e-09,6.3371355745428675e-09,0.1399311274670594
A5H1Q2_0_z1.nii.gz,0.579977629809906,6.14628146191591e-09,4.488330320967997e-09,0.19332588014817262
A5H1Q2_0_z2.nii.gz,0.46392948396212136,5.3879310054529586e-09,2.808199935950014e-09,0.15464316405275078
A5H1Q2_0_z3.nii.gz,0.5110132168381795,3.999999984e-09,2.322340914253737e-09,0.17033774105350677
A5H1Q2_0_z4.nii.gz,0.13896457961179706,4.4267374748705735e-09,1.95924764506417e-09,0.0463215286659274
A5H1Q2_0_z5.nii.gz,0.051482420014979505,3.6968576573129107e-09,1.942124680632891e-09,0.017160808551320617
A5H1Q2_0_z6.nii.gz,0.3893044140065363,4.355400677894596e-09,1.6614055463342658e-09,0.12976814000778084
A5H1Q2_0_z7.nii.gz,0.2179676022902518,6.697923598808282e-09,1.0,0.4059892029960585
A5H1Q2_9_z0.nii.gz,0.5584000035328,3.995205737134616e-09,4.757373906958259e-09,0.18613333742845986
A5H1Q2_9_z1.nii.gz,0.6053138251624419,2.5793138958490744e-09,4.490345736460055e-09,0.20177127741070053
A5H1Q2_9_z2.nii.gz,0.34911242778614193,2.8425241533754287e-09,2.6574541518536963e-09,0.11637081109537341
A5H1Q2_9_z3.nii.gz,0.05755396022462604,2.480773995334225e-09,2.351834425324943e-09,0.019184655019078154
A5H1Q2_9_z4.nii.gz,3.534817944380283e-09,2.525252518875625e-09,1.790189756909793e-09,2.6167534067219004e-09
