image,class_1,class_2,class_3,average
A1K2P5_11_z10.nii.gz,1.540832025564992e-08,3.714710238801225e-09,3.7313431443528686e-08,1.881215397932661e-08
A1K2P5_11_z11.nii.gz,5.434782313327049e-08,8.438818494187187e-09,1.0,0.3333333542622139
A1K2P5_11_z4.nii.gz,3.4118048331224674e-09,4.037141687375286e-09,2.863688422498029e-09,3.437544980998594e-09
A1K2P5_11_z5.nii.gz,4.103405809998335e-09,2.407318241677135e-09,2.1114864820281118e-09,2.874070177901194e-09
A1K2P5_11_z6.nii.gz,3.3101621869905256e-09,2.2878059888176486e-09,2.7352297518182995e-09,2.777732642542158e-09
A1K2P5_11_z7.nii.gz,3.285151106159162e-09,2.615062754667723e-09,3.6310820492698548e-09,3.177098636698913e-09
A1K2P5_11_z8.nii.gz,4.301075250317956e-09,2.7987685340084843e-09,6.14628146191591e-09,4.415375082080783e-09
A1K2P5_11_z9.nii.gz,7.552870033588595e-09,3.243593891522563e-09,1.2722646148566845e-08,7.839703357892668e-09
A1K2P5_33_z10.nii.gz,5.2137643106685914e-09,8.695652098298679e-09,1.1467889776744385e-08,8.459102061903885e-09
A1K2P5_33_z11.nii.gz,1.3280212307035694e-08,1.3774104493469637e-08,1.0,0.3333333423514389
A1K2P5_33_z3.nii.gz,2.5484199731181957e-09,4.258943763803476e-09,1.8304960610827458e-09,2.879286599334806e-09
A1K2P5_33_z4.nii.gz,2.1276595699411503e-09,4.096681671050055e-09,1.9603999177408354e-09,2.7282470529106797e-09
A1K2P5_33_z5.nii.gz,1.9908421222559387e-09,4.44246999359187e-09,2.2784233258636976e-09,2.9039118139038352e-09
A1K2P5_33_z6.nii.gz,2.0622808784032157e-09,4.716981109825561e-09,3.0284675862251135e-09,3.26924319148463e-09
A1K2P5_33_z7.nii.gz,2.221728499840639e-09,5.241090119281499e-09,4.009623079351952e-09,3.824147232824697e-09
A1K2P5_33_z8.nii.gz,2.7048958541928705e-09,5.66572234750299e-09,5.431830497382779e-09,4.600816233026213e-09
A1K2P5_33_z9.nii.gz,3.516174389886869e-09,6.798096486756652e-09,7.94281169227314e-09,6.085694189638888e-09
A3P9V7_13_z2.nii.gz,2.435460296065611e-09,5.227391504300097e-09,3.1897926533020968e-09,3.6175481512226015e-09
A3P9V7_13_z3.nii.gz,3.1928480102399488e-09,2.787844988046153e-09,3.152585109859442e-09,3.044426036048515e-09
A3P9V7_13_z4.nii.gz,3.285151106159162e-09,2.3094688168372547e-09,4.480286718278285e-09,3.3583022137582335e-09
A3P9V7_13_z5.nii.gz,4.189359010517977e-09,2.7894002711592743e-09,6.3051701998412985e-09,4.427976493839516e-09
A3P9V7_13_z6.nii.gz,5.892751880419848e-09,3.76789749899059e-09,1.0288065737777102e-08,6.6495717057291794e-09
A3P9V7_13_z7.nii.gz,9.8522166517023e-09,5.254860718576665e-09,1.821493591593924e-08,1.1107337762072735e-08
A3P9V7_13_z8.nii.gz,3.4602074927263847e-08,8.72600341425826e-09,1.0,0.3333333477760261
